AA,24,CMI,4049,ORD,3830,Y,0,ER4 ERD
AA,24,DFW,3670,CMI,4049,Y,0,ER4
AA,24,DFW,3670,ORD,3830,,0,M80 M83
AA,24,ORD,3830,RDU,3626,,0,738 M80 M83
AA,24,RDU,3626,ORD,3830,,0,M80 738
AA,24,DFW,3670,IAD,3714,,0,738 M80
AA,24,IAD,3714,DFW,3670,,0,738 M80
AA,24,DFW,3670,IAH,3550,,0,M83 M80
AA,24,IAH,3550,DFW,3670,,0,M80 M83
UA,5209,RDU,3626,IAD,3714,,0,320 73G 738
UA,5209,IAD,3714,RDU,3626,,0,320 738
UA,5209,IAD,3714,IAH,3550,,0,320 738 763 739 73G
UA,5209,IAH,3550,IAD,3714,,0,738 763 739 320 319
AC,330,RDU,3626,YYZ,193,Y,0,CRJ
AC,330,YYZ,193,RDU,3626,Y,0,CRJ
WN,4547,RDU,3626,STL,3678,,0,73W
WN,4547,STL,3678,RDU,3626,,0,73W
UA,5209,IAH,3550,STL,3678,Y,0,ER4 ERJ
UA,5209,STL,3678,IAH,3550,Y,0,ER4 ERJ
AC,330,YYZ,193,STL,3678,Y,0,CRJ
AC,330,STL,3678,YYZ,193,Y,0,CRJ
AC,330,YYZ,193,MSP,3858,Y,0,CRA CRJ
AC,330,MSP,3858,YYZ,193,Y,0,CRA CRJ
DL,2009,STL,3678,MSP,3858,,0,M90 319 320 M88
DL,2009,MSP,3858,STL,3678,,0,M90 319 320 M88
